tstamp,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ
1364638954,2343,8266,4618,8,192,44,511,-397,1653
1364638954,2304,8241,4459,4,65,18,507,-433,1679
1364638955,2314,8228,4374,2,75,17,569,-395,1622
1364638955,2306,8237,4370,3,73,21,554,-397,1618
1364638955,2312,8243,4380,2,75,19,545,-434,1596
1364638955,2309,8239,4448,4,72,20,542,-396,1653
1364638956,2257,8232,4464,2,77,18,551,-438,1622
1364638956,2270,8223,4595,5,75,22,580,-409,1634
1364638956,2338,8220,4652,2,73,17,585,-332,1651
1364638957,2322,8206,4491,5,73,20,562,-381,1665
1364638957,2294,8260,4473,2,71,19,569,-449,1639
1364638957,1986,7885,3916,-433,-123,1824,561,-140,1688
1364638957,-558,8475,3859,28,-79,-58,673,546,1425
1364638958,-483,8692,3757,22,71,17,713,575,1449
1364638958,-497,8675,3933,18,72,15,667,552,1399
1364638958,-470,8697,3966,7,74,18,657,594,1443
1364638958,-498,8673,4073,1,75,18,665,572,1392
1364638959,-458,8677,3926,3,74,18,697,561,1332
1364638959,-493,8663,3875,0,73,17,714,576,1345
1364638959,-486,8686,3766,-22,72,16,754,549,1275
1364638959,-437,8689,3821,-4,74,19,701,533,1325
1364638960,-525,8676,3885,-1,73,17,674,546,1393
1364638960,-466,8694,3910,-3,73,18,657,546,1308
1364638960,-501,8689,4038,5,72,17,665,542,1402
1364638961,-460,8728,4103,23,73,20,684,664,1403
1364638961,-497,8676,3963,-1,72,17,673,644,1410
1364638961,-469,8691,3903,-2,74,19,700,535,1404
1364638961,-490,8685,3907,7,72,18,668,538,1433
1364638962,-471,8707,3948,16,74,18,683,542,1369
1364638962,-461,8689,3991,10,75,17,695,540,1458
1364638962,-498,8692,4051,1,74,19,648,560,1375
1364638962,-465,8677,3955,11,73,18,713,517,1436
1364638963,-498,8679,3943,5,75,20,696,480,1426
1364638963,-482,8693,3988,6,73,18,691,509,1417
1364638963,-500,8699,4033,7,74,23,719,496,1434
1364638963,-465,8665,3811,-10,74,16,774,458,1407
1364638964,-483,8658,3750,12,71,18,744,457,1443
1364638964,-482,8673,3744,10,73,19,722,565,1348
1364638964,-463,8680,3759,5,72,18,742,540,1430
1364638965,-525,8685,3805,1,71,20,706,583,1352
1364638965,-469,8692,3857,-7,72,17,709,619,1445
1364638965,-522,8695,3944,10,71,16,642,520,1395
1364638965,-455,8691,3747,-1,72,19,681,560,1376
1364638966,-510,8643,3664,0,74,15,690,520,1403
1364638966,-485,8651,3666,7,70,21,662,587,1339
1364638966,-489,8659,3656,15,70,17,705,615,1327
1364638966,-483,8638,3754,15,71,20,694,572,1304
1364638967,-435,8619,3793,-20,72,19,686,578,1348
1364638967,-485,8647,3787,-10,75,18,689,546,1372
1364638967,-430,8761,3993,-11,72,18,728,591,1345
1364638967,-455,8619,3848,13,74,17,740,589,1402
1364638968,-481,8668,3842,-20,73,19,727,611,1345
1364638968,-491,8640,3734,22,76,20,744,555,1339
1364638968,-446,8675,3831,0,70,16,742,577,1390
1364638968,-492,8665,3832,7,72,20,713,603,1421
1364638969,-464,8684,3911,2,74,17,712,613,1351
1364638969,-492,8700,4019,2,75,20,707,604,1349
1364638969,-478,8702,4094,-2,76,17,695,627,1394
1364638970,-489,8676,3964,6,73,19,741,638,1447
1364638970,-496,8680,3906,8,72,20,702,636,1366
1364638970,-491,8682,3887,2,74,17,746,629,1441
1364638970,-487,8679,3883,2,75,17,699,633,1298
1364638971,-485,8674,3945,-4,72,19,742,613,1364
1364638971,-489,8683,4009,-4,74,18,746,659,1352
1364638971,-484,8657,3864,1,76,19,752,646,1425
1364638971,-512,8671,3847,-16,74,17,730,626,1429
1364638972,-450,8689,3856,6,73,17,718,592,1408
1364638972,-505,8684,3891,6,72,20,725,566,1458
1364638972,-463,8697,3931,0,74,17,746,551,1393
1364638972,-488,8693,4020,13,71,20,744,532,1351
1364638973,-463,8694,4119,-2,76,17,686,652,1389
1364638973,-493,8674,3933,-11,72,17,739,646,1429
1364638973,-455,8698,3863,-36,74,16,725,672,1391
1364638974,-497,8664,3818,5,73,20,713,592,1454
1364638974,-489,8736,3918,-7,72,14,749,609,1408
1364638974,-488,8668,3904,46,74,17,780,577,1397
1364638974,-434,8716,3994,-9,74,21,743,614,1440
1364638975,-488,8698,4008,-34,74,12,708,582,1399
1364638975,-455,8629,4074,-8,80,20,699,647,1468
1364638975,-552,8590,3902,-17,84,15,721,598,1391
1364638975,-392,8687,3833,-14,72,16,763,619,1345
1364638944,-522,8623,3836,-3,73,21,731,587,1350
1364638944,-419,8672,3882,3,74,19,770,566,1397
1364638944,-513,8690,3960,-1,72,18,740,631,1321
1364638944,-349,8674,4254,-7,74,15,637,666,1265
1364638945,-496,8674,3879,1,75,19,825,588,1375
1364638945,-485,8675,3768,15,73,19,833,583,1380
1364638945,-468,8691,3765,11,73,19,866,562,1421
1364638946,-476,8655,3790,-2,75,17,894,554,1415
1364638946,-490,8690,3819,3,71,17,882,580,1469
1364638946,-483,8669,3906,12,74,21,860,631,1421
1364638946,-459,8701,3949,-6,71,17,807,595,1405
1364638947,-494,8663,3817,0,76,18,877,604,1421
1364638947,-464,8667,3711,14,72,17,817,612,1352
1364638947,-515,8636,3649,10,73,21,842,649,1279
1364638947,-466,8653,3779,-18,72,20,846,606,1408
1364638948,-470,8725,3899,4,74,15,836,620,1341
1364638948,-492,8654,3775,6,74,16,795,635,1350
1364638948,-481,8683,3726,10,71,17,837,660,1333
1364638948,-492,8704,3783,18,77,18,841,639,1437
1364638949,-483,8687,3787,-2,71,17,809,577,1385
1364638949,-477,8678,3815,1,74,17,830,586,1292
1364638949,-471,8706,3993,33,76,21,800,624,1401
1364638950,-496,8701,4047,1,75,17,819,581,1430
1364638950,-467,8673,3909,-3,73,16,861,614,1342
1364638950,-493,8678,3806,6,71,18,826,573,1454
1364638950,-472,8675,3787,14,73,19,856,584,1386
1364638951,-499,8673,3807,-1,75,18,833,633,1403
1364638951,-467,8687,3864,-6,75,15,879,549,1363
1364638951,-488,8677,3902,-4,72,19,838,610,1359
1364638951,-478,8678,3995,-2,74,18,830,607,1298
1364638952,-484,8672,3865,4,74,19,820,587,1365
1364638952,-467,8680,3748,-1,71,16,860,594,1391
1364638952,-472,8684,3776,9,72,17,866,585,1462
1364638952,-476,8674,3781,-5,76,17,788,594,1456
1364638953,-473,8661,3832,14,75,17,859,556,1324
1364638953,-480,8704,3900,6,70,18,819,574,1410
1364638953,-478,8709,3990,-5,74,17,840,569,1404
1364638954,-470,8645,3789,-2,71,16,840,543,1434
1364638954,-449,8640,3765,-21,74,17,823,596,1311
1364638954,-514,8684,3751,-24,76,15,859,599,1280
1364638954,-448,8662,3699,9,76,20,823,583,1387
1364638955,-503,8659,3769,-3,71,18,834,627,1410
1364638955,-481,8681,3813,15,76,18,908,608,1408
1364638955,-510,8669,3895,20,73,20,785,592,1376
1364638955,-463,8702,3961,-26,76,16,845,631,1379
1364638956,-472,8668,3885,16,70,18,842,562,1428
1364638956,-504,8647,3790,17,73,22,870,582,1409
1364638956,-424,8693,3896,-16,75,16,900,596,1369
1364638956,-495,8674,3997,2,74,21,819,538,1360
1364638957,-482,8707,4078,13,75,17,867,530,1272
1364638957,-491,8681,3924,5,73,20,834,538,1380
1364638957,-487,8679,3826,-3,73,17,860,536,1320
1364638958,-474,8672,3827,8,72,19,893,569,1332
1364638958,-492,8678,3851,-4,72,15,845,505,1389
1364638958,-477,8678,3921,7,73,18,835,566,1437
1364638958,-483,8703,3992,5,72,17,880,600,1351
1364638959,-464,8670,4030,-8,75,17,841,557,1466
1364638959,-496,8677,3932,2,72,17,865,497,1381
1364638959,-485,8676,3799,2,74,19,898,572,1312
1364638959,-480,8661,3792,-1,73,18,824,570,1376
1364638960,-475,8686,3849,-2,72,18,849,557,1419
1364638960,-483,8684,3901,4,73,17,896,560,1269
1364638960,-462,8686,3949,1,75,17,859,577,1368
1364638960,-501,8686,4026,-2,73,20,857,555,1362
1364638961,-457,8687,3858,5,72,16,856,578,1387
1364638961,-476,8669,3825,23,73,17,800,544,1393
1364638961,-486,8678,3771,19,71,19,853,545,1383
1364638962,-483,8650,3723,-12,73,22,855,539,1343
1364638962,-469,8676,3786,-11,68,18,843,531,1419
1364638962,-498,8741,3986,-2,76,14,825,505,1486
1364638962,-484,8675,3988,15,72,19,842,588,1397
1364638963,-511,8676,3803,-8,73,17,860,561,1351
1364638963,-474,8675,3763,0,72,18,800,543,1384
1364638963,-496,8684,3694,3,73,17,867,501,1376
1364638963,-471,8667,3751,2,73,18,877,553,1262
1364638964,-502,8703,3778,8,72,18,840,556,1323
1364638964,-422,8686,3847,5,73,21,844,556,1352
1364638964,-484,8690,3973,-6,72,14,807,568,1304
1364638964,-462,8679,3845,1,71,19,871,568,1386
1364638965,-462,8674,3826,10,72,16,804,612,1368
1364638965,-498,8675,3890,8,74,17,859,570,1351
1364638965,-468,8684,3987,16,72,17,799,548,1345
1364638966,-501,8685,4010,11,73,21,841,534,1376
1364638966,-458,8643,3919,5,75,16,836,550,1410
1364638966,-472,8685,3855,10,71,20,854,579,1351
1364638966,-484,8668,3795,-1,76,14,857,526,1391
1364638967,-468,8673,3781,0,71,18,810,517,1330
1364638967,-516,8754,3885,17,74,19,793,229,1376
1364638967,-464,8690,4011,10,66,19,886,394,1356
1364638967,-489,8700,4035,-4,75,16,852,569,1399
1364638968,-466,8696,4133,6,76,21,838,564,1357
1364638968,-493,8676,3943,-3,73,15,898,518,1344
1364638968,-498,8706,3962,1,76,20,801,539,1365
1364638968,-480,8674,3842,3,75,15,841,506,1329
1364638969,-482,8696,3957,3,75,22,842,441,1372
1364638969,-486,8678,3948,6,74,16,823,287,1366
1364638969,-470,8683,4070,3,72,22,865,489,1373
1364638970,-481,8681,4101,4,73,18,838,533,1337
1364638970,-499,8662,3925,3,73,18,867,571,1308
1364638970,-506,8690,3922,2,70,18,811,544,1462
1364638970,-472,8698,3857,6,75,18,849,596,1325
1364638971,-472,8671,3885,1,70,16,855,455,1335
1364638971,-454,8707,3934,7,72,17,864,357,1364
1364638971,-503,8705,4071,-1,76,18,827,465,1411
1364638971,-473,8701,4051,14,60,22,807,547,1334
1364638976,-480,8679,3963,4,66,16,823,544,1324
1364638976,-418,8655,3803,-33,62,15,836,589,1382
1364638976,-506,8674,3890,-7,81,17,879,573,1381
1364638976,-498,8694,3888,-9,72,16,909,468,1424
1364638977,-504,8700,3923,11,73,20,856,353,1357
1364638977,-464,8686,3964,9,73,16,864,466,1419
1364638977,-495,8692,3920,1,73,21,802,583,1478
1364638978,-473,8672,3899,7,72,15,898,344,1379
1364638978,-521,8678,3876,3,76,23,813,572,1381
1364638978,-431,8689,3912,-4,75,15,830,566,1317
1364638978,-539,8667,4010,18,75,19,837,469,1420
1364638979,-424,8731,4136,-6,74,15,874,344,1422
1364638979,-501,8660,3928,19,74,21,898,186,1459
1364638979,-464,8688,3845,6,73,16,822,664,1434
1364638979,-507,8658,3829,13,73,22,804,671,1412
1364638980,-455,8698,3818,11,74,19,848,713,1363
1364638980,-536,8743,3932,-4,75,20,884,511,1400
1364638980,-462,8713,3959,5,74,19,844,639,1397
1364638980,-520,8688,4076,7,72,16,789,543,1454
1364638981,-478,8710,3896,5,73,19,833,376,1411
1364638981,-513,8665,3816,0,75,19,871,673,1385
1364638981,-455,8664,3767,5,72,19,856,703,1289
1364638981,-505,8699,3821,2,71,20,811,692,1426
1364638982,-462,8671,3842,7,71,17,822,714,1346
1364638982,-508,8697,3882,-4,73,19,813,621,1377
1364638982,-479,8688,3993,-3,74,18,825,520,1396
1364638983,-494,8641,3831,0,77,20,828,460,1395
1364638983,-461,8626,3823,1,75,15,793,675,1371
1364638983,-494,8712,3766,10,70,19,798,651,1396
1364638983,-505,8706,3785,1,74,23,871,698,1279
1364638984,-500,8709,3784,-4,74,19,884,491,1354
1364638984,-543,8706,3838,-7,74,19,862,508,1427
1364638984,-492,8642,4017,2,74,18,806,496,1327
1364638984,-512,8745,3832,-8,74,20,897,424,1422
1364638985,-491,8650,3719,9,74,19,826,697,1346
1364638985,-627,8693,3554,-43,78,20,2098,-12289,1961
1364638985,-3229,5573,6813,-679,256,-298,1257,-3539,1580
1364638985,-1123,8665,4510,-166,-25,19,976,-328,1461
1364638986,-119,8692,3264,22,104,39,953,-305,1336
1364638986,-1,8909,2949,64,94,-3,827,839,1316
1364638986,-1142,8348,3804,71,57,1,868,1023,1237
1364638987,-157,8401,4655,-26,89,-14,882,891,1367
1364638987,-33,8782,4476,8,103,-11,922,805,1358
1364638987,-755,8686,2960,66,119,67,828,991,1423
1364638987,-534,8456,5159,-39,73,-9,844,938,1367
1364638988,-419,9356,3811,50,48,8,842,766,1293
1364638988,-621,8440,2809,-49,67,31,851,826,1397
1364638988,-665,8266,4464,-123,115,18,814,961,1343
1364638988,-176,8840,3013,41,68,46,856,1003,1297
1364638989,-736,8894,4239,-57,82,10,836,967,1307
1364638989,-275,8590,4867,-31,115,-10,846,1023,1320
1364638989,-11,8822,3677,-25,91,28,846,801,1349
1364638989,-419,9086,4367,-16,129,-3,802,834,1401
1364638990,-507,9058,2624,12,96,54,814,859,1421
1364638990,-302,8712,4065,-25,135,14,845,1062,1306
1364638990,-359,8777,3357,9,93,56,828,1105,1380
1364638991,-180,8723,3817,61,97,41,835,1137,1279
1364638991,-1565,8946,4554,21,107,-8,791,1117,1271
1364638991,-657,9230,2813,-36,99,0,773,1403,1358
1364638991,-836,8666,5197,4,84,10,780,1480,1305
1364638992,-741,8779,4116,-30,85,30,838,1439,1313
1364638992,-402,9052,3005,-38,57,29,796,1748,1335
1364638992,-509,8521,3602,69,116,12,822,1743,1359
1364638992,-564,8384,4092,23,108,4,788,1791,1342
1364638993,-774,8867,4220,-31,63,30,790,1779,1307
1364638993,-823,8364,3934,7,47,2,786,1738,1269
1364638993,-549,8571,3937,-9,56,10,784,1561,1188
1364638993,-586,8540,3725,-1,87,10,782,1455,1269
1364638994,-386,8421,4015,-15,97,-3,823,1682,1327
1364638994,-454,9052,3537,43,90,26,811,1777,1238
1364638994,-435,8355,3262,-6,81,10,827,1548,1315
1364638995,-196,8670,3671,-38,72,17,808,1769,1291
1364638995,-431,8567,4421,-58,22,22,758,1760,1312
1364638995,-203,8896,3520,16,70,35,799,1691,1309
1364638995,-704,8837,3467,59,104,21,842,1475,1240
1364638996,-427,8906,4248,-26,74,1,876,1264,1355
1364638996,-790,8863,4437,-2,46,26,760,1707,1339
1364638996,-436,8558,4209,-34,42,19,766,1740,1273
1364638996,-771,8399,4378,16,79,2,739,1744,1389
1364638997,-661,8277,3668,2,104,5,778,1689,1352
1364638997,-565,8213,3552,-82,60,13,722,1714,1265
1364638997,-323,8977,3187,-29,67,41,768,1658,1382
1364638997,-280,8795,3479,-42,40,23,749,1472,1275
1364638998,-546,8267,4197,38,137,4,783,1407,1337
1364638998,-778,8458,3682,22,80,27,714,1689,1390
1364638998,-313,8666,3882,-70,57,6,724,1679,1296
1364638999,-659,8360,4195,3,29,7,737,1693,1338
1364638999,-452,8903,3681,-24,61,20,791,1677,1295
1364638999,-547,8391,3631,34,101,13,781,1726,1335
1364638999,-423,8498,2948,42,99,16,772,1621,1295
1364639000,-270,8942,3043,-61,69,24,780,1403,1387
1364639000,-267,9115,3465,47,62,11,800,1445,1285
1364639000,-648,8657,4682,-119,58,26,804,1647,1252
1364639000,-308,8691,4730,14,44,25,781,1610,1337
1364639001,-649,8772,4325,29,52,11,743,1696,1208
1364639001,-706,8289,4018,15,101,-6,768,1678,1289
1364639001,-664,8148,3949,-24,99,4,818,1690,1259
1364639001,-458,8834,4274,-55,48,26,745,1647,1208
1364639002,-443,8804,3292,39,55,25,806,1451,1304
1364639002,-508,8855,5018,25,73,59,791,1400,1339
1364639002,-317,9016,2845,34,75,18,716,1645,1298
1364639003,-308,8921,3996,5,91,2,809,1592,1280
1364639003,-569,8479,3654,52,44,38,773,1589,1222
1364639003,-925,8464,3591,21,87,24,837,1478,1260
1364639003,-529,8947,3857,-40,79,9,727,1623,1305
1364639004,-550,8915,4159,-3,80,7,765,1582,1324
1364639004,-636,8731,4753,-25,75,28,776,1476,1331
1364639004,-592,8770,4371,-2,79,24,800,1243,1312
1364639004,-221,8896,3898,-25,61,18,848,1118,1370
1364639005,-742,8737,3843,35,74,13,849,1437,1317
1364639005,-483,8656,3514,21,104,15,815,1551,1290
1364639005,-562,8496,4167,9,77,28,756,1537,1320
1364639005,-417,8514,3871,17,60,13,827,1437,1337
1364639006,-415,8789,3736,-40,88,34,761,1588,1306
1364639006,-109,9100,3578,10,77,22,753,1622,1305
1364639006,-557,8387,3948,-4,68,23,790,1532,1278
1364639007,-273,8605,3503,-38,70,25,846,1475,1328
1364639007,-474,8465,3940,28,104,20,864,1255,1247
1364639007,-558,8791,4312,25,99,13,805,1411,1228
1364639007,-329,8981,3984,7,95,4,751,1590,1351
1364638976,-797,8749,4037,10,50,30,768,1548,1339
1364638976,-454,8243,4063,44,86,5,740,1590,1305
1364638976,-764,8205,4032,28,77,8,784,1410,1281
1364638976,-527,8698,4173,-18,75,22,754,1562,1301
1364638977,-712,8580,3668,18,73,25,780,1580,1318
1364638977,-456,8651,3352,46,104,-4,766,1461,1279
1364638977,-617,8823,3689,27,83,12,811,1228,1293
1364638977,-442,8203,4101,0,87,3,832,1274,1229
1364638978,-280,8546,4174,-14,74,34,771,1543,1341
1364638978,-329,8382,3906,7,93,3,790,1572,1373
1364638978,-508,8439,3816,12,58,28,785,1616,1281
1364638979,-617,8633,3761,19,78,35,852,1466,1288
1364638979,-435,8550,4291,-25,39,-5,719,1546,1308
1364638979,-348,8888,3859,-39,83,19,778,1536,1277
1364638979,-511,8877,3165,11,85,15,770,1450,1243
1364638980,-740,8496,3392,2,52,16,816,1182,1321
1364638980,-159,8914,3425,-112,77,-2,854,1121,1341
1364638980,-449,8849,4255,120,39,30,798,1468,1289
1364638980,-448,8788,3938,8,47,11,802,1557,1223
1364638981,117,8914,3771,-157,-276,-991,611,1319,1301
1364638981,5113,9642,2071,600,-170,-2136,249,170,1477
1364638981,5706,5455,4313,18,64,54,121,-1026,1752
1364638982,6033,6374,5646,46,10,15,105,-952,1754
1364638982,5689,6190,5319,-4,70,35,162,-1062,1839
1364638982,5514,5807,4913,-10,92,27,291,-1136,1761
1364638982,494,4601,5447,174,51,2733,446,-965,1749
1364638983,939,8719,4602,9,117,182,461,960,1763
1364638983,-830,8243,4750,-6,84,23,798,1430,1832
1364638983,-114,8885,5613,13,69,13,748,1405,1913
1364638983,-1356,8493,3931,-651,-99,1037,1194,1375,1772
1364638984,-1027,8554,3877,138,226,46,857,1437,1327
1364638984,-660,8330,3254,-4,103,28,845,1351,1196
1364638984,-379,8552,3619,9,70,20,941,1252,1218
1364638985,-683,8792,3672,-4,88,19,897,1142,1261
1364638985,-539,8682,3184,36,76,2,921,1070,1360
1364638985,-318,8817,3147,2,93,20,876,1207,1322
1364638985,-678,8950,2491,43,32,42,841,1506,1242
1364638986,-1055,8798,3438,5,53,19,843,1512,1263
1364638986,-910,8550,3759,5,81,23,830,1464,1262
1364638986,-209,8948,3201,22,15,15,915,1276,1254
1364638986,-63,8914,3214,-2,84,27,846,1294,1262
1364638987,-470,8753,3780,-6,92,25,845,1396,1229
1364638987,-555,8772,3198,12,58,25,808,1437,1157
1364638987,-649,8616,3927,-21,99,16,899,1392,1255
1364638988,-279,8649,3442,5,64,14,869,1446,1220
1364638988,-170,8450,3839,-19,98,7,884,1442,1225
1364638988,142,8535,3900,13,48,1,879,1036,1255
1364638988,-637,8686,2962,23,35,24,868,1216,1249
1364638989,-414,8731,3875,11,64,11,882,1349,1290
1364638989,312,8618,3059,14,54,10,855,1556,1198
1364638989,-609,8660,4431,-30,118,3,876,1529,1311
1364638989,-1307,8689,2488,10,56,17,854,1290,1319
1364638990,-502,8729,4061,-33,134,3,870,1424,1226
1364638990,-852,8539,3237,59,61,17,908,1355,1261
1364638990,-634,8762,2895,1,55,31,880,1387,1282
1364638991,141,8659,3478,3,34,22,857,1204,1162
1364638991,-844,8696,3510,-31,115,17,859,1053,1287
1364638991,-362,8662,3154,56,36,24,936,1487,1259
1364638991,-121,8534,3633,-35,114,20,829,1583,1326
1364638992,-1201,8785,3504,-25,131,-5,880,1395,1302
1364638992,-99,8795,2935,27,16,19,870,1343,1238
1364638992,-1546,8845,3077,3,62,32,887,1368,1249
1364638992,-154,8666,2914,14,50,20,908,1329,1289
1364638993,-1495,8742,3779,12,66,27,929,612,1341
1364638993,220,8571,4243,-50,70,-1,956,536,1385
1364638993,-896,8820,2878,29,39,18,906,363,1328
1364638994,-1005,8759,3915,-5,120,5,938,588,1457
1364638994,153,8551,4161,-15,83,14,983,503,1373
1364638994,-61,8375,3678,-27,78,1,926,693,1373
1364638994,-606,8697,4828,-10,98,6,888,717,1377
1364638995,-702,9807,2843,227,129,-474,906,716,1419
1364638995,908,8827,3813,3,119,-58,647,1612,1384
1364638995,880,8777,3830,-29,72,11,605,1266,1433
1364638995,79,8575,3857,16,69,58,608,1272,1342
1364638996,522,8721,3429,19,24,44,643,1226,1397
1364638996,425,9224,3347,5,-29,47,673,963,1273
1364638996,201,9083,3535,-6,122,46,646,1072,1393
1364638997,1668,9290,3904,5,67,-344,490,1063,1429
1364638997,1169,8333,3758,30,-37,-163,304,871,1465
1364638997,2601,8479,3978,-20,97,116,280,680,1397
1364638997,1601,8808,3842,-14,239,39,403,535,1475
1364638998,2361,9182,4059,-32,-88,175,496,610,1499
1364638998,1465,8199,3531,2,-31,0,381,712,1448
1364638998,2059,7678,2555,145,991,1819,816,1428,1426
1364638998,-495,8659,3515,-42,53,7,818,1144,1356
1364638999,-1013,8675,3792,14,54,30,805,1207,1420
1364638999,-512,8807,3913,-32,85,12,784,1291,1361
1364638999,-179,8466,3436,61,68,51,790,1492,1329
1364638999,-355,8686,3144,45,55,63,824,1488,1247
1364639000,-511,8553,3034,4,47,61,805,1376,1341
1364639000,-258,8693,3127,-30,57,46,822,1383,1332
1364639000,-428,8879,3044,-14,72,20,785,1418,1306
1364639001,-319,8759,3266,-57,79,30,766,1461,1330
1364639001,-484,8820,3397,3,76,35,825,1368,1298
1364639001,-733,8433,3558,-10,58,-12,839,1213,1349
1364639001,-538,8106,3541,20,64,-30,796,1022,1409
1364639002,-687,8287,4276,8,99,-34,788,1236,1474
1364639002,-513,8680,2956,-9,55,37,814,1529,1335
1364639002,-604,8718,3730,-40,66,-17,783,1480,1318
1364639002,-636,8783,3139,34,31,40,856,1465,1368
1364639003,-438,8432,3770,-80,68,-31,824,1307,1372
1364639003,-882,8553,3316,-34,60,28,821,1412,1285
1364639003,-243,8648,2932,-23,57,27,781,1483,1416
1364639008,-569,8775,3223,43,71,38,781,1402,1377
1364639008,-558,8731,3767,-17,98,-8,838,1257,1314
1364639008,-453,8597,3957,-11,76,-17,873,1046,1257
1364639008,-266,8544,3970,-91,64,237,873,1344,1364
1364639009,-572,8508,4328,-51,64,-10,807,1524,1329
1364639009,-496,8579,3411,27,39,19,838,1343,1326
1364639009,-425,8702,3252,16,42,19,843,1333,1291
1364639009,-580,8983,3441,58,95,12,817,1306,1272
1364639010,-664,8738,3712,29,59,35,806,1368,1471
1364639010,-480,8552,3625,-70,85,-11,793,1454,1350
1364639010,-658,8745,3600,-19,72,14,825,1510,1294
1364639010,-307,8553,3989,-107,93,-11,841,1366,1313
1364639011,-634,8864,3990,-93,70,14,876,1029,1397
1364639011,-451,8709,3718,7,68,5,854,1004,1369
1364639011,-130,8783,4119,7,73,8,832,708,1406
1364639012,-689,8836,3601,75,42,26,886,739,1387
1364639012,-495,8548,2986,-4,97,31,892,737,1358
1364639012,-656,8730,3013,18,34,25,820,1379,1226
1364639012,-401,8810,2875,-44,78,7,840,1271,1261
1364639013,-724,8581,3428,-15,45,20,779,1483,1267
1364639013,-34,8531,3975,-13,85,-7,854,1438,1269
1364639013,-468,8725,4620,-56,42,10,802,1421,1296
1364639013,-624,8708,3414,58,68,35,871,1102,1326
1364639014,-221,8403,3850,32,89,-2,814,1024,1348
1364639014,-552,8909,3350,66,54,4,830,1298,1263
1364639014,-549,8944,4125,16,105,-7,830,1564,1287
